id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
988,3.6587255e-07,4.959999e-09,7.8280245e-05,0.000155735,8.885422e-08,1.4065833e-08,2.6631375e-09,6.04261e-11,3.549689e-10,2.3342106e-11,2.8339422e-10,8.106634e-10,1.3008601e-07,5.1454583e-09,3.085644e-08,4.814682e-09,9.1008795e-10,5.90632e-06,2.7625159e-08,3.052064e-08,1.08133294e-10,1.4626759e-09,7.22851e-12,4.20699e-10,1.48901265e-08,5.994482e-13,1.9643171e-07,7.8640605e-09,2.4400842e-08,3.6281536e-10,2.0377074e-06,1.328757e-09,1.26924276e-08,8.688825e-10,9.272926e-07,6.291151e-11,8.734607e-09,4.895128e-10,1.2641239e-07,1.9168842e-09,5.4117052e-08,5.168881e-08,4.2592268e-07,4.7403832e-06,1.4922359e-09,1.7366419e-06,9.673471e-10,9.640473e-08,1.1078606e-07,4.246232e-07,0.012489481,1.8714548e-09,2.706969e-06,4.6522156e-05,4.5162383e-07,5.760857e-06,1.3162722e-07,1.6651422e-08,2.487111e-07,2.0627765e-07,2.0430566e-08,3.591862e-09,3.2117797e-10,1.26520145e-08,6.7924577e-09,4.8897184e-09,5.8478644e-09,2.4594613e-08,9.020653e-07,0.98651356,6.7566625e-10,4.4318478e-09,5.0496496e-10,1.8616875e-07,3.4464726e-10,6.70973e-08,5.5385846e-07,1.0407853e-09,4.9955026e-11,2.1908902e-07,6.6893636e-11,2.6505236e-06,2.0418109e-07,2.3718662e-06,2.3801754e-06,8.640078e-05,0.00034547577,4.8975315e-05,5.425611e-10,3.120161e-07,7.077368e-07,9.252916e-09,8.365342e-09,7.0228295e-10,7.751071e-07,1.3958449e-08,0.00019611587,1.977676e-09,8.931286e-07
991,1.5177435e-13,2.8227538e-11,2.3034855e-12,2.1770548e-13,3.6422998e-10,7.57623e-11,1.0148538e-15,1.3736579e-11,1.9163636e-15,3.8387249e-13,3.1314096e-09,1.566967e-10,2.713877e-10,4.2172918e-10,2.5435778e-11,1.0257099e-09,4.7152177e-08,6.5922116e-13,4.2864566e-11,6.616252e-11,6.9630017e-13,2.4859241e-09,1.7294407e-09,7.777685e-15,2.9001222e-12,6.649192e-12,9.624292e-08,6.257529e-14,2.3111962e-08,1.591508e-12,1.2069891e-10,4.7734587e-11,3.1939205e-09,3.3763645e-11,2.988379e-15,2.8623808e-11,1.2437849e-12,2.0219005e-14,1.3845304e-13,3.035449e-16,1.6094775e-14,3.4169806e-10,1.491801e-13,2.7990871e-12,8.2296514e-10,2.6297723e-14,7.441149e-06,5.908741e-15,1.0628656e-12,3.2347344e-08,4.1616466e-13,3.17671e-08,1.8173572e-13,2.0980809e-07,2.8054852e-12,1.6121544e-09,0.99998546,1.141045e-13,2.722171e-18,1.910467e-14,1.276674e-14,9.385013e-14,5.788513e-11,3.5667252e-10,4.0548312e-07,7.5083045e-10,6.1992925e-11,6.715977e-13,3.059447e-10,8.7724316e-12,7.378504e-10,3.7001885e-13,9.4537295e-11,1.6637619e-12,5.4190523e-06,9.45002e-10,3.5462475e-13,1.9054436e-08,6.1696355e-08,1.85644e-15,4.7179517e-12,1.4513221e-16,2.5547522e-14,2.2020436e-07,8.696385e-15,1.2520656e-12,5.6132266e-10,3.28249e-13,7.452764e-07,1.4745196e-13,4.6787903e-12,3.922094e-11,1.279824e-10,2.4079794e-09,1.0434438e-12,8.805384e-13,8.989876e-15,5.397302e-10,4.703186e-10
997,1.5477206e-12,2.2751258e-12,1.6536587e-10,5.7147694e-12,7.265133e-11,1.22653105e-08,5.9205515e-08,2.4182653e-10,1.7046066e-10,3.146373e-08,3.588226e-14,1.0635493e-08,6.267949e-13,1.4692245e-10,4.0491063e-10,1.7062052e-12,3.983545e-12,1.8605002e-10,5.565889e-11,6.899053e-11,2.0929968e-11,1.3537232e-16,2.834559e-11,6.0219985e-10,9.146578e-11,3.251772e-11,1.384082e-09,1.28587995e-14,5.3372282e-11,1.761208e-13,1.0566911e-11,1.3238191e-14,9.785015e-15,4.796751e-11,2.3555208e-13,6.2451416e-10,2.0221978e-14,3.993855e-15,1.1585792e-12,2.772203e-12,3.2247778e-13,7.441315e-13,4.6021625e-15,1.3643492e-11,5.0708617e-12,1.5868433e-12,2.173371e-13,1.8704165e-10,2.1897988e-09,5.9503166e-11,1.8110049e-16,2.9355945e-13,2.2129444e-11,7.1854337e-12,4.2104943e-13,2.2332186e-13,1.6671954e-09,1.2574242e-12,9.877164e-14,1.6517038e-07,2.8091494e-11,9.9890105e-12,1.14394945e-10,5.407455e-09,6.3350757e-13,2.7507779e-11,8.6297506e-14,1.5609646e-11,1.303069e-14,1.142975e-13,2.0803952e-08,0.99997985,2.3404186e-14,1.5501433e-08,5.4293874e-12,5.095447e-13,5.4328014e-10,3.3436326e-13,6.511752e-11,1.8648363e-08,1.9809846e-05,2.3471644e-14,1.9409796e-09,1.0441192e-15,3.2398438e-14,2.3442587e-12,6.5722633e-13,1.0304612e-09,1.3295951e-12,9.527295e-11,1.9178249e-13,2.4763258e-10,5.141382e-12,5.4875856e-12,8.399957e-14,1.7481925e-09,5.394588e-09,3.0289116e-14,1.0000643e-14
998,2.6902086e-13,1.6740376e-13,4.16633e-08,6.557108e-08,1.9113952e-13,1.3033701e-11,1.3415682e-07,5.173587e-10,6.625956e-11,1.2600431e-14,6.735099e-12,3.340747e-13,9.773634e-13,6.595188e-12,2.095172e-10,8.896807e-09,2.12209e-14,2.995685e-08,4.840365e-14,2.1827174e-11,1.2330018e-14,1.8175724e-14,2.082968e-13,1.2957127e-16,4.688851e-13,4.0288955e-13,1.5975234e-10,4.2566467e-12,2.4521113e-11,8.9681845e-11,7.7893574e-08,8.8165286e-10,4.9807788e-08,2.440321e-07,1.1477777e-09,4.193836e-12,1.0257546e-07,2.7025304e-10,2.764115e-09,6.661815e-12,2.509375e-08,2.4817556e-10,7.623349e-10,6.4253103e-10,3.370139e-11,0.9999671,3.366267e-10,1.1360159e-10,5.5688706e-13,6.111094e-11,2.233822e-08,1.6298468e-09,1.3158746e-07,3.94245e-12,9.509563e-15,4.0382548e-11,3.6647027e-12,7.6302846e-11,2.8836615e-05,1.3590038e-09,1.0517815e-07,6.691075e-13,8.275174e-11,4.75322e-11,1.7959476e-11,4.3166564e-13,1.995662e-09,1.0283104e-08,1.8041808e-11,1.0692324e-09,2.0196203e-14,3.5642622e-12,2.980246e-12,7.3656747e-09,7.077624e-13,3.898943e-12,9.115451e-13,2.538849e-11,8.781829e-12,2.121615e-06,7.278185e-12,6.052331e-07,1.3711584e-08,8.281837e-11,4.955813e-10,4.912166e-10,1.4392142e-11,1.9002594e-07,3.3777037e-13,2.3092458e-08,2.538613e-10,1.7971194e-11,3.0406554e-08,4.0343667e-15,1.4212042e-08,1.2969924e-10,8.4640694e-10,7.06807e-14,6.824867e-13
1008,2.9042797e-06,3.0941538e-11,1.4901268e-10,3.8446935e-09,5.6772725e-11,1.4855631e-07,2.3736057e-11,2.2668855e-11,1.1127567e-10,3.8720422e-08,2.218718e-12,1.8491779e-09,3.2344776e-12,3.5534443e-11,1.7164827e-11,3.047497e-11,2.5581983e-09,2.4372523e-10,4.426253e-09,1.1433259e-11,4.2622186e-09,3.138008e-12,1.3034647e-11,6.491302e-09,4.2440334e-08,1.6337132e-12,6.617265e-08,4.2078624e-10,6.775855e-12,3.4447502e-13,2.5309286e-12,2.6755615e-11,1.1398963e-11,1.5935863e-09,4.6501024e-12,1.0371222e-10,5.9099635e-11,3.552667e-10,6.8256566e-07,1.29694e-11,2.6412145e-11,4.702232e-09,2.150686e-11,3.2471419e-09,2.6936352e-12,6.418253e-11,7.437851e-11,4.0471884e-09,1.142375e-08,7.13246e-08,2.1659363e-09,1.3136666e-09,1.3382677e-07,5.5800786e-09,4.1362583e-08,1.2852061e-11,7.3392967e-09,2.7453222e-12,2.5382372e-09,0.999992,1.2351784e-08,2.864631e-09,8.106022e-11,3.9696246e-07,1.639911e-11,6.411086e-10,5.2055266e-11,1.7402085e-10,4.711827e-10,1.1291096e-07,7.5695857e-07,2.2553825e-08,2.6307896e-09,1.4206237e-09,1.7818264e-10,1.316761e-07,8.655995e-08,3.23532e-10,1.0849018e-07,1.5937696e-08,6.865185e-09,5.9024834e-11,2.0398684e-06,2.3946898e-09,8.089504e-09,3.1503085e-08,1.5531831e-09,5.4219306e-08,1.7921778e-10,4.0111767e-09,1.3941577e-11,1.2328939e-10,7.962413e-10,4.0752354e-10,1.806258e-10,4.7814774e-09,4.472455e-08,8.122954e-11,2.1668937e-10
1009,9.748733e-14,2.5289872e-12,6.705472e-07,1.945089e-10,4.0006993e-09,1.79877e-09,2.8017159e-12,7.642421e-13,3.7667265e-13,2.0927628e-10,7.47382e-09,4.3324437e-12,3.61733e-13,4.0436982e-13,7.417804e-10,2.2771644e-10,4.2401083e-11,5.906557e-11,9.245686e-10,1.4022435e-10,1.1980716e-14,1.02939414e-10,3.276452e-11,3.054803e-12,4.382153e-11,2.2124889e-11,7.508401e-08,1.3225585e-05,6.0248205e-08,2.0643218e-10,2.2824283e-08,6.592745e-08,2.3072601e-11,1.0502574e-11,0.0019462417,3.4787775e-10,8.309579e-09,4.4549815e-12,2.5807e-10,1.0945483e-09,2.7154751e-08,2.4814968e-08,0.99731714,8.768206e-11,7.585537e-09,1.3082513e-07,1.6569354e-11,1.4606187e-10,7.7019494e-13,4.4777487e-10,1.987677e-08,1.5629594e-09,9.6205275e-09,5.523629e-11,2.1816945e-13,3.722049e-12,2.1891602e-09,2.2065239e-09,5.118532e-06,2.5666264e-10,3.5873905e-11,1.6411612e-06,2.8778424e-10,1.0444658e-08,2.3690432e-09,5.833572e-14,7.756583e-06,6.750806e-10,1.4449575e-10,6.199611e-08,2.8188348e-13,1.9363195e-14,2.216934e-10,0.00070264336,7.4202124e-13,5.7046288e-09,1.5285461e-12,1.2956672e-09,2.646088e-08,3.7567915e-08,7.063505e-12,2.7033157e-06,8.3877444e-10,2.023854e-06,3.1341277e-10,1.1053012e-11,3.0982816e-10,4.9481985e-10,4.452973e-10,1.9150818e-11,3.3495062e-09,3.0239714e-10,2.0957346e-10,1.4405598e-14,3.3649944e-10,1.1055584e-11,1.9380539e-07,3.0926446e-09,1.5906763e-09
1012,4.5223647e-13,1.6644216e-09,3.8819354e-07,3.8161683e-09,1.27847875e-08,7.967539e-07,6.361736e-10,1.0927933e-10,7.969499e-11,7.7199913e-10,4.525144e-09,2.1227822e-09,9.37143e-12,2.1359484e-10,2.9019475e-07,1.5578157e-06,1.8197023e-09,5.9273395e-09,2.148067e-09,2.1379443e-11,3.1428474e-11,5.5592206e-09,7.943469e-08,3.9203293e-11,1.4383668e-09,3.1793412e-08,8.888813e-09,5.0615068e-05,5.7131274e-07,1.5954898e-08,1.2666419e-07,1.0678749e-08,1.697323e-10,6.959664e-11,1.10958275e-07,8.636256e-10,9.869444e-10,2.6025192e-13,1.3803463e-09,3.089375e-11,2.1092335e-09,1.5433226e-08,9.0210887e-07,2.3541993e-10,3.4345385e-06,2.3923687e-09,2.2438858e-08,7.0653e-11,8.6391345e-11,2.6716778e-08,1.7686107e-09,4.253228e-08,1.5942595e-06,8.751518e-10,1.0608855e-11,6.4474216e-12,9.875687e-08,1.9876769e-08,3.5266147e-08,3.928522e-09,1.2690117e-07,8.0832825e-09,1.1691388e-05,1.7541588e-08,4.2483936e-09,1.395035e-10,0.99992454,4.480852e-09,6.2440575e-10,1.04168514e-10,4.594132e-10,3.3246138e-12,8.352513e-09,1.0364413e-06,1.2200022e-09,1.03417186e-07,3.6800966e-12,1.0446818e-06,6.607146e-08,4.580535e-10,2.1950763e-09,1.821503e-07,4.8942513e-11,1.914807e-08,1.2336311e-11,2.3305375e-11,2.359163e-09,5.7621785e-10,6.957524e-08,9.698782e-11,2.379153e-10,9.464854e-09,1.8513813e-10,3.8028167e-11,1.728642e-10,1.511372e-08,5.6185105e-09,1.8403942e-07,1.1607529e-09
1015,2.473542e-11,5.917085e-14,6.613482e-08,1.2678721e-09,2.6962573e-12,1.3845141e-12,2.3293474e-12,9.709782e-12,7.0768637e-15,5.3029883e-14,5.3388056e-13,1.9684448e-08,1.1278133e-12,9.529313e-09,4.3803263e-11,3.2480146e-10,4.4065004e-13,6.3639334e-08,4.4307372e-10,6.6227523e-10,1.7236603e-16,6.0600795e-12,3.7106433e-14,5.1790285e-14,2.059873e-12,1.0407823e-14,3.8276458e-09,2.681037e-12,7.621164e-12,9.054003e-15,8.987397e-08,1.6257843e-15,2.121518e-12,1.994422e-13,2.4254657e-13,1.5035589e-15,6.5151716e-12,4.200892e-15,1.1402869e-13,1.165621e-14,3.294478e-14,4.7496913e-13,7.990777e-13,1.0864002e-09,4.931175e-11,2.753778e-11,1.3232462e-12,3.5601497e-10,7.693007e-11,1.5210448e-07,3.7922345e-09,5.3651554e-16,1.0025956e-07,2.648817e-08,4.610123e-09,1.1216662e-10,6.565163e-10,1.8243209e-11,8.081655e-13,7.428223e-12,2.1130306e-11,8.2272465e-13,1.2116542e-10,6.1722244e-10,4.878575e-13,3.7824405e-12,1.8486096e-10,4.0952326e-09,3.2035177e-07,4.782795e-06,2.54155e-10,1.3933305e-12,3.9798785e-13,4.068396e-09,1.3387516e-13,1.5315292e-09,1.1401021e-09,7.679531e-12,1.2273381e-14,2.6394965e-12,1.4485243e-13,5.979824e-11,1.3591428e-11,1.446798e-10,6.4590375e-15,4.1980934e-09,0.99999416,2.3046867e-09,3.5708892e-13,2.0745822e-10,1.5670388e-12,1.0551922e-10,3.5247198e-09,4.7970117e-11,9.932973e-12,2.5673824e-10,1.7468851e-08,1.4262418e-12,1.733304e-08
1018,2.9965033e-09,6.920426e-11,7.858472e-12,2.880243e-12,1.5383292e-11,1.2962118e-14,2.3276529e-15,1.16321805e-11,1.1479114e-14,3.8303567e-13,6.7250532e-12,3.847449e-08,5.7334216e-13,1.8505069e-06,5.7909958e-11,9.005499e-13,2.0430682e-12,1.270538e-09,7.056539e-12,2.70652e-10,4.425085e-12,1.1520697e-11,1.594088e-14,1.3710593e-13,1.9646721e-12,1.6209512e-12,1.2260842e-11,4.991465e-11,1.6238401e-10,5.4472306e-14,9.123288e-09,2.70065e-15,5.3876136e-13,1.0985705e-15,6.3629424e-15,1.5394608e-13,3.070449e-13,4.8553157e-16,2.2832854e-11,3.2771366e-15,6.554096e-13,1.5368293e-09,4.6817277e-15,2.025604e-08,1.16725145e-08,3.0868506e-16,4.5069512e-12,1.3585288e-08,4.4875015e-10,2.9655838e-09,6.248981e-12,4.0872004e-15,3.898554e-11,1.1314318e-06,8.892412e-11,6.237016e-15,9.062435e-12,2.5115793e-12,1.5331797e-11,1.0809965e-11,7.195257e-10,4.6281945e-13,1.2340134e-12,3.3041586e-10,1.3561986e-12,6.7224885e-12,4.9454874e-10,5.4833247e-12,1.0089756e-09,8.9114965e-11,4.136858e-13,1.0670521e-15,6.649868e-14,4.3413276e-11,2.59465e-11,4.067521e-09,5.9926856e-14,9.405951e-12,5.64694e-15,3.2291738e-15,3.9071554e-13,3.543991e-11,2.1376382e-14,3.2950045e-12,1.4828193e-13,3.4712048e-07,1.6059606e-09,6.0417146e-14,1.2166541e-11,5.213355e-13,1.3823993e-11,4.4062732e-14,1.6366742e-12,2.1032577e-10,1.7231749e-12,3.0346687e-11,4.5802247e-11,4.4713747e-12,0.99999654
1020,4.4283175e-13,2.735487e-09,2.0396037e-12,1.3339686e-09,9.314325e-10,2.3072625e-12,7.7274184e-13,4.0831657e-11,1.8185249e-14,2.9556682e-13,1.7164545e-08,1.5594318e-11,4.908613e-10,2.744248e-11,7.555072e-08,1.3605271e-10,5.5094332e-11,8.135185e-10,7.6508336e-13,1.05245736e-10,6.0519215e-11,1.5929195e-09,2.4209497e-11,1.4414575e-15,2.3712604e-14,5.7929475e-13,2.4011254e-07,4.2773746e-11,7.70618e-09,4.9946478e-11,2.1576156e-11,2.4224084e-08,5.237437e-09,1.6605701e-11,8.5062625e-12,3.8025076e-13,3.467434e-11,1.7226865e-15,2.546721e-13,2.856813e-14,6.6757445e-14,2.419266e-10,4.5806767e-09,3.971275e-13,1.8432832e-11,1.6340251e-10,3.3952304e-06,2.7082867e-14,7.8902954e-13,6.6907485e-10,1.07596136e-07,4.5457844e-05,7.5356504e-10,1.237345e-07,7.011058e-13,1.1809074e-08,1.5292073e-05,1.3858681e-12,2.2349538e-12,2.6694955e-13,1.3524497e-10,1.0269778e-10,5.495999e-11,1.4651888e-10,5.967368e-06,1.51438e-10,3.8244398e-08,3.9739706e-14,2.8760707e-09,5.316996e-08,2.7089493e-13,3.9608925e-15,3.6987472e-14,1.5473391e-09,7.4790086e-07,9.1099416e-08,3.385404e-12,3.5573086e-10,4.143659e-09,3.194822e-09,1.6343188e-13,7.700245e-09,1.7374574e-14,0.99992824,3.621888e-08,7.904067e-12,1.4245045e-10,8.6639645e-12,6.4701683e-10,8.6405546e-14,5.456808e-11,1.01955534e-10,3.213768e-13,2.3264246e-11,8.146354e-09,8.6902246e-13,1.3441579e-11,1.8624598e-10,2.61048e-08
1022,2.9111383e-10,2.4013319e-11,1.6736893e-05,1.17454235e-07,2.61074e-08,4.80671e-10,1.610854e-10,2.2539533e-12,2.1939027e-11,1.7149153e-10,8.383415e-09,1.3300881e-11,1.0959699e-11,8.373821e-14,5.0231e-11,4.995507e-11,7.2115187e-13,5.3173266e-10,2.3701857e-10,5.913606e-10,7.7593334e-14,3.1887992e-11,1.8158315e-15,2.107369e-12,1.5920384e-10,3.589226e-14,1.2372053e-12,4.535036e-10,1.2061501e-09,5.825812e-10,5.149137e-06,3.691502e-11,1.04289315e-08,1.7526283e-11,3.4496904e-07,5.910903e-09,3.206549e-10,1.7429324e-09,1.2057785e-11,4.1885505e-12,3.9922456e-09,2.63722e-12,1.801706e-09,8.031006e-12,6.3818177e-09,1.9885798e-08,1.948114e-11,7.931983e-11,5.3058226e-12,6.500183e-07,1.5306447e-11,1.5295883e-11,7.730133e-13,6.95584e-12,2.9520864e-09,8.236281e-10,1.230114e-11,4.3943507e-10,2.3014652e-09,3.3170266e-12,2.3000017e-11,1.9762062e-06,6.0611096e-14,3.6124833e-13,1.9286617e-09,3.1999854e-11,1.7327159e-10,4.904986e-09,1.2850837e-06,2.9574803e-05,2.3731246e-11,6.7158513e-13,1.3713272e-09,2.1389575e-10,1.0633817e-11,1.9937048e-10,1.1417792e-09,3.8343853e-14,1.3286517e-13,3.6658145e-11,3.7937362e-13,1.6835704e-08,2.2492155e-09,7.0415326e-14,1.2327764e-09,6.6338857e-10,1.2478172e-09,2.551729e-10,8.1800254e-11,2.950412e-07,0.99994385,9.962665e-11,1.0672149e-09,1.5841666e-13,7.6462635e-11,1.9310798e-13,3.2142278e-10,1.3125695e-12,7.7361006e-11
1026,4.745154e-17,6.8342054e-14,1.473432e-18,7.355865e-16,4.0635326e-13,1.3818663e-18,6.1881733e-21,1.943298e-15,1.9901715e-15,3.1538316e-12,5.574353e-10,2.257491e-16,3.1996056e-13,1.3267447e-18,1.0578231e-15,6.8624537e-19,6.524977e-10,4.562236e-18,7.8155275e-18,1.32057e-17,1.8238187e-12,1.9085723e-13,1.4623338e-18,1.0525897e-16,9.585418e-21,1.7776961e-13,8.833767e-14,1.9725285e-17,1.8923394e-14,4.7701e-13,1.3878471e-17,1.1682723e-13,1.051912e-11,3.6658636e-16,2.6770592e-21,1.4395577e-11,6.58523e-17,1.3138808e-19,5.5491625e-20,5.094087e-18,1.6399334e-22,4.0325134e-15,7.829057e-15,2.5100696e-23,1.7873824e-13,5.0598076e-18,1.8034743e-09,2.158821e-21,5.890353e-21,1.41774825e-14,1.3018017e-20,1.6367926e-11,1.9473349e-15,1.666262e-13,1.3777838e-15,1.4443755e-12,8.1114895e-13,1.6003336e-20,1.9014356e-21,2.0639594e-19,5.3665773e-16,2.7706683e-15,3.6508994e-18,1.3735677e-18,0.99999976,3.1767614e-12,3.6202813e-16,5.0652486e-20,3.7489946e-14,4.4212447e-19,1.4642443e-16,2.5211488e-19,9.273241e-18,1.0068596e-14,2.0175374e-07,3.187986e-11,8.465941e-22,1.1555702e-19,5.839298e-14,8.574948e-16,3.3480467e-16,2.6774976e-14,3.2885566e-22,9.480123e-14,4.5169315e-12,3.8896507e-20,3.366159e-21,4.166145e-21,3.4778097e-11,2.4764348e-19,2.3086491e-14,1.5591684e-15,9.0406274e-15,1.5167569e-11,9.371789e-17,4.3068023e-18,8.935014e-18,1.0427707e-15,2.6979237e-12
1028,1.2062289e-13,3.5922315e-12,2.0911281e-10,2.6993794e-09,7.2857665e-13,5.7058976e-08,3.7633708e-06,7.797947e-13,2.1948801e-10,2.5087685e-11,3.0847197e-15,1.2054636e-12,3.922464e-11,1.9013428e-12,3.1167553e-12,6.536387e-10,9.444019e-12,1.9852137e-10,1.2055682e-14,3.1614659e-06,1.8943002e-14,8.757665e-15,8.8417024e-11,7.92765e-14,1.4395275e-11,3.964428e-14,7.21009e-10,7.4451686e-13,3.5229984e-13,4.1245358e-12,8.643835e-12,2.9365017e-11,1.0037056e-10,7.293602e-11,1.1825346e-10,4.0239682e-12,5.657079e-08,9.636723e-07,9.986919e-09,2.9543077e-09,2.5589821e-07,1.5406496e-09,4.4105128e-12,9.668577e-10,6.705939e-12,3.3058575e-07,7.422549e-14,5.2841057e-07,7.5976e-10,1.7419903e-12,7.715012e-09,2.0343006e-10,1.9390831e-09,1.680513e-13,3.970732e-14,7.537259e-12,8.8404595e-10,1.14661445e-08,6.1841265e-06,1.4122193e-05,6.332774e-09,4.0103698e-11,1.3230643e-12,7.4366158e-06,2.279034e-14,1.4455268e-13,1.0902068e-13,3.6431027e-06,1.2612596e-11,1.1075696e-09,6.919066e-10,5.1140216e-08,1.6913426e-10,4.5480686e-09,1.179326e-12,1.4162396e-11,3.123467e-07,6.551152e-10,6.8357636e-08,1.4129251e-09,4.43054e-11,5.454995e-10,0.99988914,9.6167845e-14,3.8715347e-11,8.110269e-09,7.090388e-11,6.890393e-05,8.7302214e-13,5.652649e-07,1.2211602e-09,5.738082e-12,7.269436e-11,1.1589761e-15,9.344464e-09,3.100934e-07,1.6528679e-07,7.915242e-11,1.0442122e-14
1029,4.9700016e-06,2.6792577e-07,1.6727693e-08,9.915537e-07,4.937786e-06,7.624517e-10,6.769992e-05,2.4691956e-06,3.0140947e-05,1.1604556e-05,9.229719e-09,0.9554142,1.0605077e-05,0.0014582364,0.03010901,1.2410425e-08,2.8856482e-06,0.00019509248,7.797226e-06,4.1182037e-07,6.264677e-07,9.604279e-08,1.0404385e-06,4.041332e-07,9.1382555e-07,7.872895e-06,2.0335217e-06,1.0177824e-07,4.1575903e-09,5.4480875e-08,1.5503405e-06,1.9390715e-10,3.5132952e-10,2.6453337e-08,5.7319094e-10,1.0585403e-07,6.575121e-08,7.619022e-10,4.9919187e-08,1.264202e-09,2.004743e-09,8.734973e-09,6.4862155e-10,4.7905146e-06,7.0584356e-08,4.0803823e-08,5.4772404e-08,0.00012734742,1.2746436e-05,0.00010672867,1.1243006e-07,1.007522e-08,0.0006095794,1.1148509e-06,8.497373e-08,1.5206904e-08,1.0826243e-07,2.990744e-07,6.5912656e-07,1.9445357e-05,8.366978e-05,5.615025e-09,1.1402657e-05,7.551373e-06,4.4009735e-06,5.6188846e-08,1.2155075e-08,1.18584914e-07,2.6012223e-09,5.782659e-08,5.393144e-07,6.570455e-05,3.9725592e-10,3.0277131e-05,1.0394253e-07,3.923291e-06,9.5102495e-09,2.2375364e-07,2.1688694e-08,8.540098e-06,4.1611132e-05,1.2485434e-07,4.7161006e-06,3.1903125e-10,8.835494e-09,1.1472859e-07,5.8217356e-06,3.7906243e-08,9.074887e-08,8.182672e-05,1.2564604e-07,0.0002764329,4.226071e-06,0.0011778756,1.12564285e-05,0.009775639,0.00012814271,2.1810314e-07,5.5596418e-05
1033,6.599966e-08,1.0856626e-07,4.7512003e-09,6.279227e-07,1.5271558e-08,4.844022e-09,3.5327693e-07,1.0252948e-06,6.310886e-08,8.8185544e-07,2.903006e-08,1.4649808e-08,1.1769605e-07,2.9947259e-10,4.2911587e-08,3.529459e-09,9.304642e-11,6.40413e-07,7.120299e-09,8.95866e-10,1.0648839e-06,6.0551654e-11,5.1446683e-08,2.582067e-07,3.897504e-07,1.6038766e-07,1.5365075e-07,2.853745e-08,7.600021e-08,1.8743557e-06,2.491403e-08,2.8406355e-08,3.0532106e-09,4.601356e-05,7.0789775e-07,4.3601815e-08,1.8117204e-08,7.632834e-09,4.898716e-07,1.3501861e-07,1.882827e-09,2.9135121e-08,5.490734e-09,8.7696134e-10,7.931273e-10,2.13163e-06,1.3966745e-07,1.25344215e-08,5.5456354e-08,8.9426466e-10,8.558463e-10,1.0509987e-05,1.600967e-05,1.2890571e-07,7.485277e-08,8.691288e-09,1.238425e-09,1.620465e-10,1.3177524e-07,1.623878e-06,1.534091e-06,4.2051295e-07,3.379503e-07,7.064174e-09,2.8773206e-06,8.236597e-07,4.844484e-09,4.537537e-09,6.9072714e-10,1.5799462e-07,3.0425213e-08,2.7401896e-07,7.922409e-11,2.7478336e-05,2.0005743e-08,5.0383722e-08,1.2695841e-09,6.875652e-12,8.307057e-09,0.9998653,1.0067936e-06,7.639006e-06,3.847551e-09,3.4153373e-07,6.2142095e-07,2.4148186e-09,3.0127442e-10,6.3249004e-08,2.7603142e-09,4.7309623e-09,4.804893e-10,9.0104777e-07,3.1388936e-07,3.4925357e-08,3.6179297e-09,1.5403544e-09,3.2480732e-06,1.6785949e-10,4.7740647e-09
