id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
842,0.00017868607,0.00016174206,0.0006118268,0.00024313843,4.7154335e-06,0.0028772003,0.00032853332,6.6475072e-06,0.0003411394,0.00019036347,6.703437e-07,1.297129e-06,1.8980214e-05,7.2970965e-05,9.470122e-06,2.8379103e-05,0.00011338193,1.8547576e-05,6.6953326e-06,0.00027021358,1.4425141e-05,8.0900696e-07,3.4402703e-05,0.00011341708,4.99133e-05,5.92082e-05,0.0019837806,1.1041454e-05,6.024748e-05,5.4011467e-05,1.1343444e-05,0.00010132077,0.00012044447,0.00034382727,4.9794533e-05,8.775069e-06,0.00017710084,0.00023291058,0.0015121448,9.294529e-06,0.00022319425,0.00014082741,0.00015262184,0.0010946527,0.0006301012,4.641839e-05,3.2349385e-06,0.00016470863,8.533138e-05,6.398908e-06,0.0006776381,1.3270508e-05,2.3274292e-06,0.000110639536,0.0002313287,0.0004326358,1.3075151e-05,4.4762775e-05,9.2664595e-05,0.792106,5.7951816e-05,9.2128066e-05,1.4579473e-05,0.027716314,2.6451287e-06,8.9023364e-05,0.00020915913,5.282957e-05,2.3961866e-05,0.0017635563,8.770857e-05,0.006941033,0.0003715655,8.187169e-06,5.031327e-05,3.3605204e-06,0.0017999198,4.0011717e-05,0.007503822,4.1523963e-06,0.00087560853,7.1299314e-06,0.1386527,1.563016e-05,0.0021727777,6.724657e-05,1.3530079e-05,0.0037544486,3.1726944e-05,6.0529328e-05,0.00016195893,6.4750216e-06,1.338363e-06,1.9947533e-05,1.1557327e-05,0.0004901125,7.7029705e-05,3.5156325e-05,8.168475e-06
843,8.698424e-08,1.9788063e-08,7.92684e-07,9.331562e-07,3.2990046e-09,1.4282198e-08,7.721259e-06,1.292302e-07,4.574245e-08,2.3417015e-09,3.0502866e-07,1.2059067e-08,8.704216e-08,1.2884224e-08,5.9295786e-07,3.0966124e-08,2.1462025e-10,0.00030276965,2.0183998e-07,1.1594432e-05,2.2586311e-08,2.29718e-09,1.2731034e-08,2.6820512e-09,1.0089175e-07,1.62462e-08,8.565847e-06,6.9495277e-06,1.7155064e-07,6.5259115e-08,1.2278693e-07,1.4903597e-07,1.3160395e-07,1.2650279e-09,7.043319e-06,6.216287e-10,2.8794402e-06,1.1439828e-07,5.012003e-07,3.109088e-08,4.876213e-07,3.6629956e-08,4.6191195e-05,1.33611165e-05,5.7217126e-06,0.0014749174,2.730957e-09,6.016842e-07,4.5844118e-08,3.6468802e-07,4.5617903e-06,9.007291e-09,9.686277e-07,6.2712346e-10,3.324107e-08,3.304176e-08,1.6597741e-09,7.852502e-05,0.99695945,4.9059065e-07,8.785449e-05,8.805547e-07,5.2722044e-06,2.8612709e-05,3.3537074e-08,9.222704e-09,7.737779e-06,1.244788e-06,1.5532556e-06,1.7924716e-05,1.0687914e-09,3.2904302e-07,4.483286e-10,0.0001439891,4.779976e-10,7.537725e-09,4.057809e-06,7.825141e-07,1.2384849e-08,2.0365305e-05,8.14794e-09,0.00053822686,1.9869017e-06,1.8069194e-07,1.5724396e-07,2.537905e-06,3.6331025e-05,3.2062446e-05,2.2413396e-09,5.9256727e-05,5.1948314e-07,6.305578e-07,8.611296e-08,3.7431707e-09,4.424993e-05,1.7013277e-06,2.3327771e-05,1.2487635e-07,6.12536e-08
845,0.92366457,0.0007404295,7.3360948e-06,0.00043046102,0.0003853913,2.7727248e-05,0.00010233535,5.036582e-05,0.00010368117,0.004150903,2.0096712e-05,0.0001039461,0.00018422576,0.00011598459,2.6528623e-05,1.2191784e-05,0.0013128958,4.506396e-05,8.244753e-05,5.5767854e-05,0.05014079,2.258825e-07,2.1056142e-06,9.004626e-05,0.00013583452,3.418002e-05,0.000345744,7.304425e-07,5.6117215e-06,3.1687563e-05,3.621633e-07,1.7061097e-05,4.55409e-06,0.0001330993,6.732746e-07,3.224777e-05,0.00013304295,5.191504e-06,0.00011787829,2.9048526e-06,1.8516927e-05,0.0005000317,1.0350501e-06,0.00023857871,3.8696753e-06,4.599018e-06,2.1608905e-06,0.00013979383,0.002858687,0.0022823566,5.055282e-05,1.3893782e-05,3.9761184e-05,5.8961796e-06,0.0018017722,3.4034267e-05,9.887973e-06,6.2794174e-07,7.3147145e-05,0.0001332794,0.00074550626,2.943724e-05,3.7476682e-06,3.9108604e-06,6.4606784e-06,0.00074698863,1.6789759e-06,3.6595309e-06,0.00019579953,0.00032263264,2.7740246e-06,0.0001436459,9.93272e-07,3.7728425e-06,0.00017398086,0.00088155386,0.0027647703,1.2483236e-05,4.6277815e-05,2.784737e-05,8.508583e-06,1.6587031e-06,3.50265e-05,1.0430567e-06,0.0002092255,0.0010430499,4.0020026e-05,1.8379134e-05,3.7390842e-07,0.0008976987,3.26162e-05,0.00016145645,3.457237e-05,6.03926e-05,6.551123e-05,0.00016414924,1.4511691e-05,1.11861245e-05,1.3993287e-05
846,0.0010535377,0.00019547534,0.0037224207,0.0070021106,0.000135993,0.0004988082,0.00666159,0.00030377816,0.00028744247,0.00016772641,4.6892295e-05,5.539624e-05,0.0010228836,0.0005516707,6.2820734e-05,0.0018711403,0.00016206765,0.0055886204,0.0005510859,0.018472949,0.00030888748,0.0008729151,0.0004494333,5.9587957e-05,0.0013668168,0.0006229163,0.012769966,0.0028337175,0.00033428732,0.000260978,0.0009470219,0.0009687705,0.0008778561,0.00018806793,0.005442201,7.685705e-05,0.001700666,0.0006923002,0.008033018,0.0050296215,0.011329026,0.0017812826,0.002129951,0.021183051,0.017248178,0.047687538,3.397649e-05,0.0027365575,0.0013429327,8.613519e-05,0.37619418,0.0001924055,0.0013725386,0.00043356456,0.0051821577,0.00095006946,0.00037921863,0.069524385,0.07459762,0.0020980814,0.02485009,0.00032673843,0.009598944,0.0046178596,0.0005445778,0.0012195312,0.0023709438,0.0018939164,0.007292881,0.017165178,0.00012149116,0.0010145319,0.00023468281,0.010520897,5.2887244e-05,0.0003669319,0.0089892335,0.0062170504,0.00016374115,0.002863795,0.00019869074,0.001678834,0.003559475,0.0028219311,0.00039725172,0.0063600084,0.03287949,0.07517277,1.7704097e-05,0.007946516,0.0017535469,0.002593906,7.2774215e-05,8.746892e-05,0.0017009214,0.0017894426,0.007039357,0.022454176,0.0023166938
857,1.722188e-07,8.108474e-06,4.0427253e-06,1.0701032e-05,1.9257864e-06,1.022832e-06,3.4347552e-06,1.9384735e-05,1.9772317e-06,9.611458e-07,1.0084294e-06,1.1062135e-05,2.8342894e-05,0.00043596403,2.1915e-05,6.8694944e-06,1.187438e-07,0.00090099743,7.6243864e-06,8.165331e-06,3.018441e-05,1.4033253e-05,7.628914e-05,5.25117e-06,1.5061572e-05,0.000111994144,4.349748e-05,0.0034276284,0.00016855111,0.00022033161,2.3589162e-05,5.31239e-06,3.9969582e-05,7.073615e-05,1.314423e-05,8.279623e-07,7.2484215e-07,2.516944e-07,5.0324716e-06,8.3959685e-07,2.8475176e-06,6.71835e-07,0.00029791513,4.290614e-05,0.0015955718,1.2353586e-05,2.399233e-05,2.524768e-06,8.655132e-06,3.816431e-05,2.5839301e-05,2.669302e-06,0.00215574,7.686197e-05,1.6269592e-05,1.5995527e-05,1.7464689e-06,0.00028180736,0.00011093444,1.7628242e-06,0.0009627628,7.806853e-06,0.98019356,4.479366e-05,5.2490595e-05,1.4394786e-05,0.0047283866,2.2462114e-06,7.396444e-06,1.8959984e-06,3.3363765e-06,2.0727306e-05,5.5756817e-07,0.0002547156,4.8666593e-06,2.2250519e-05,9.382007e-07,0.00014475976,7.022621e-06,0.0005848324,4.885078e-06,7.214285e-05,6.85831e-07,2.291013e-05,3.2157527e-07,7.675539e-07,2.3939283e-05,1.5104573e-06,8.59452e-06,5.1938765e-05,1.6206603e-06,0.0013322979,9.836976e-07,2.8360442e-05,7.733412e-06,3.9933025e-06,7.474857e-06,0.0007954653,0.00011246722
872,2.1032708e-06,5.6006007e-05,0.0002089831,0.00073782384,1.10816e-06,1.0774597e-05,0.00013674621,2.116517e-06,9.684351e-06,2.7773729e-05,5.910471e-06,1.1324853e-07,1.8352351e-06,1.5744541e-06,2.523175e-07,8.92003e-05,4.067995e-06,1.6210412e-07,9.3373205e-07,1.3337093e-05,0.00030720988,0.00010090536,0.00034644865,0.0010599119,0.00022780204,0.00025950317,0.00041480907,4.3603548e-05,0.00020329824,0.0022458963,0.00025497223,0.00034518586,0.00032199585,8.730362e-06,0.0007924172,5.229901e-07,0.00021072826,0.006154211,0.9499237,0.0010974776,0.011306773,7.985583e-05,0.00021714644,0.00041963768,5.084691e-05,1.477631e-05,1.1338907e-06,4.3664844e-05,5.3955996e-06,2.6365848e-07,0.006211909,1.6609334e-05,1.075182e-05,0.0001117821,6.150869e-05,4.7233083e-05,8.137142e-06,0.0014272437,0.00016157141,0.00012279203,0.0004249559,9.960926e-05,0.00014273607,5.8572678e-05,4.14129e-05,4.419076e-05,1.9434174e-05,0.0006261647,0.00016629153,0.00065351237,8.718065e-06,1.0301342e-05,1.05124445e-05,1.7549838e-06,4.8523384e-06,9.253439e-06,0.00012509502,9.237877e-06,3.8438327e-05,0.0001207245,1.2867979e-06,4.6911304e-05,0.0003601309,7.171323e-05,0.00053980626,7.587845e-05,4.0031546e-06,0.0006398128,1.8389933e-06,2.2544315e-05,9.911688e-05,3.1496966e-06,5.368921e-07,1.6629978e-06,0.00019437651,3.7740674e-06,0.0092297625,0.000112030015,2.7063836e-05
880,1.055127e-06,0.00015693095,6.398137e-07,8.2101815e-06,3.462051e-06,2.1861196e-08,1.105846e-06,5.7557623e-05,2.9842255e-05,5.5150762e-05,0.015007969,0.000779339,0.0019847876,5.0839833e-05,0.00037530425,4.6440114e-08,0.00013276619,1.8371494e-06,1.6668144e-05,3.4143955e-06,0.0002835813,4.570687e-08,1.9473284e-05,1.1728286e-05,5.8952577e-07,3.321333e-07,7.590571e-06,1.4760157e-07,0.00020083397,4.302367e-06,1.4827052e-06,9.8315596e-08,4.4177702e-07,5.344182e-07,3.839561e-09,0.0001499658,5.152506e-08,2.8283798e-08,1.99592e-09,5.869835e-10,1.09255485e-08,1.6937789e-06,3.439913e-07,1.0222819e-06,5.615836e-08,3.6370304e-07,0.00015209791,3.3293043e-06,1.9048346e-05,0.0018053808,1.5462426e-08,8.829416e-06,2.6415133e-05,7.503766e-05,1.0711543e-06,0.0002772413,1.0884537e-05,4.9511817e-10,5.798427e-07,1.4966169e-07,4.8318316e-06,3.1994546e-07,3.343841e-07,7.925968e-06,0.00027958097,9.782407e-07,7.879403e-07,2.4239249e-08,1.2723918e-05,1.558524e-05,6.353528e-06,5.7843605e-05,1.3427457e-08,3.0956473e-06,0.00011421076,1.8578729e-06,1.16580196e-07,3.6655122e-06,1.2422367e-05,2.37772e-06,0.00052166346,1.2264692e-06,1.6735693e-07,1.09782356e-07,6.7780786e-07,2.063081e-07,5.8985784e-06,6.5604793e-09,2.6181476e-06,1.256462e-06,1.9750482e-07,6.854446e-05,0.007907731,0.9691454,2.1843223e-05,2.1284262e-05,7.587903e-07,3.603142e-07,4.3255233e-05
884,0.001500084,0.0002713277,0.0026990992,0.0019607022,0.00024236659,0.00012665399,0.0009388525,0.0001485292,3.3764652e-05,0.00064730213,0.00017882464,0.00024043415,0.00013195502,0.00017742574,3.498775e-05,0.0028517689,0.00023689377,0.00022430341,0.0023907018,0.0015991773,0.00092301355,0.0010360909,0.00028825435,0.0014767548,0.0027105084,0.0003996801,0.00015006504,0.00022130786,0.0023640022,0.0024277384,0.0057460456,0.00017229229,0.0032522099,0.00080917554,0.0013192684,2.0109735e-05,0.00015086921,2.1427148e-05,0.00037849654,0.00018288789,0.0002839276,0.00011849937,0.00024962288,0.00020267951,2.8969207e-05,0.00011915051,6.509822e-05,0.00020454831,2.9770217e-05,0.00030685158,0.00022314061,0.00014308291,0.00038841608,0.00025831745,0.028191881,0.0037328133,0.0012998527,0.0008930912,5.538572e-05,5.7936006e-05,0.0011012005,0.0005043608,0.00013828583,9.478507e-06,0.0037009416,0.015655199,2.1924068e-05,0.0001490278,0.83924854,0.0019719538,0.0022826947,8.8411485e-05,0.00020168806,0.00044063287,3.380609e-05,0.00029699947,0.00398195,0.00012432705,9.662952e-05,0.0030699032,0.00033676057,0.00031861887,8.8158646e-05,0.00011097705,7.479094e-05,0.002584504,0.01933787,0.0008371768,6.524272e-05,0.00031406965,0.016687235,0.00020783486,0.00034917583,8.001431e-05,0.000528855,2.434585e-05,0.0050205206,0.00081844063,0.0015591392
887,3.672357e-05,0.0019672269,0.00024355568,0.00035520547,0.00033482618,7.478331e-05,5.5799468e-05,0.0002323752,0.00017982628,0.0011940667,0.030901114,0.0018371342,0.00055852305,0.00069480424,0.0024272453,0.00014603692,0.0013097022,0.00022530352,0.0016084766,0.001357986,0.00083163765,0.0010014388,0.009837324,0.00018467788,0.00014323555,0.00048716154,0.0012434188,0.00016857052,0.0614155,0.0009108709,0.0012248355,0.00015366125,0.00027302344,0.00012212797,7.597293e-05,0.0010763187,3.07125e-05,8.4703424e-05,4.902459e-05,3.7595237e-05,0.00016104143,0.00016258816,0.00035110803,0.00015547434,3.1752093e-05,4.6477562e-05,0.019657716,0.0004971254,0.00023630013,0.0025878977,0.00018614852,0.0009126403,0.00043397382,0.040479418,0.00027798093,0.37687245,0.16818982,5.6388715e-05,3.1037507e-05,0.00010045102,9.039802e-05,0.00013495483,0.00012957059,0.0036323778,0.030152928,0.0004790431,0.0002914449,0.000109960834,0.0014817783,0.002539671,0.017590806,0.0021366738,0.00046456582,0.00018304125,0.013634704,0.00072435965,3.723162e-05,0.0015314183,0.0017860879,9.4625975e-05,0.02222942,0.0001751302,0.0008759025,0.0016695949,0.00015603076,0.00017001468,0.00071774074,3.7650057e-05,0.0020685142,4.232036e-05,0.00094388623,0.0001594755,0.007077247,0.13310745,8.936113e-05,5.9443668e-05,9.57183e-05,0.0030748504,0.013504297
888,1.453007e-07,2.1181148e-05,5.8328845e-07,1.04123865e-05,1.6697936e-07,1.5316436e-06,5.830036e-09,1.201998e-06,2.667352e-06,1.564404e-05,0.0007138245,1.3726772e-05,7.178779e-07,5.11679e-07,8.367896e-06,1.5110122e-07,3.891153e-05,1.6523872e-07,9.06612e-08,1.0838962e-06,4.6076198e-06,0.00031533177,4.7091038e-05,1.2718382e-05,1.4566997e-08,0.00017634779,0.00021201732,1.357578e-05,3.4960394e-05,1.0443289e-06,9.363835e-08,8.988223e-05,1.2247163e-05,1.1596419e-05,5.3953073e-09,1.5283033e-05,7.8106007e-07,1.510482e-07,1.08337886e-07,1.0680035e-07,5.565337e-07,4.1729395e-06,1.6960543e-06,3.291289e-07,9.2530045e-06,6.829215e-08,0.96054363,8.078996e-07,2.3265888e-07,1.5460264e-05,1.1595259e-07,0.02006026,3.543003e-05,7.390917e-05,2.76838e-06,4.508916e-05,0.0003641689,1.413706e-08,1.1976156e-08,1.3832808e-07,5.283732e-07,1.194958e-07,1.2813214e-06,6.880917e-07,0.0009240073,1.7720598e-05,4.4359775e-05,7.2457134e-08,7.028314e-06,1.5142457e-06,1.0388418e-06,5.163036e-06,1.2168682e-05,2.5242122e-07,0.0030750998,0.0002601067,1.9239965e-07,0.00018894402,8.0048274e-05,3.5520048e-07,1.4053257e-05,2.291068e-06,3.838656e-07,0.00014808367,7.7570385e-06,7.572008e-08,8.643778e-08,2.9453883e-08,0.010642393,8.128271e-09,1.2166709e-07,2.0007897e-06,0.000111637084,0.0013961672,5.8071527e-07,4.686436e-08,2.9587625e-07,4.258262e-05,7.3622774e-05
889,1.5936994e-05,0.00012281464,3.8254018e-07,1.2682423e-05,6.7526247e-07,3.949783e-06,4.7772814e-05,1.1648806e-05,5.372789e-05,0.0002056872,5.3928295e-07,1.4099695e-05,6.17681e-05,5.020217e-05,2.4472018e-07,1.3030066e-05,6.6101995e-07,9.8801866e-05,1.8589512e-07,0.99058783,5.3424947e-07,7.975247e-09,1.6652721e-06,3.8836554e-08,2.976914e-07,2.2916081e-08,7.008808e-05,1.9075946e-08,6.310087e-06,7.910947e-06,9.75611e-06,1.3230438e-07,8.0365726e-07,6.2037475e-07,1.7752664e-06,3.339924e-07,3.3910062e-05,2.046251e-05,3.126691e-06,1.5085152e-06,1.9454692e-06,6.9139656e-05,7.6985276e-07,9.895995e-06,5.0210923e-07,4.634806e-05,2.1431061e-08,0.0017104758,4.3841348e-05,1.6850841e-07,0.00017040022,2.0625297e-09,3.8036237e-08,7.1386003e-06,8.559056e-07,0.0021065662,8.5319675e-07,2.867287e-06,6.365934e-05,6.0918668e-05,2.7874219e-05,2.753265e-06,3.6757703e-07,1.9810997e-05,1.7315651e-07,2.1013692e-07,5.3101223e-07,5.936434e-06,1.9638203e-05,0.000110144945,2.438325e-06,0.00010932459,1.0238038e-08,1.4438348e-06,4.147936e-08,3.7802266e-08,0.00012700247,3.4372144e-05,4.005725e-06,1.4695826e-07,6.766456e-06,1.636058e-07,0.0024426682,1.264197e-07,1.12083935e-05,0.00024610048,5.384214e-06,0.00011179298,3.0046172e-09,0.00019859226,1.597793e-05,1.3878789e-06,3.369879e-06,4.980776e-06,0.00020318989,0.00051668205,3.0732294e-06,2.5942645e-06,1.1730326e-06
890,1.2737792e-05,0.00068966683,0.00019007086,0.00015476618,2.6026513e-05,0.00024666105,1.1864115e-06,5.8761834e-05,0.00013796928,0.0007214349,0.005705948,7.33792e-05,1.1327261e-05,4.2398493e-05,0.00014872935,3.413019e-05,0.0003690887,8.307134e-06,1.3808873e-05,9.741963e-05,0.00015782454,0.0055513987,0.000530392,0.00021336213,1.8331447e-06,0.0032315562,0.0017368053,0.00019341861,0.00022897644,4.3283162e-05,4.9727355e-06,0.005117667,0.00028618614,0.00049972313,1.64367e-06,0.00022656877,2.3585535e-05,7.518889e-06,2.3818262e-05,2.9341729e-05,3.097361e-05,0.0002090614,2.3832941e-05,2.044271e-05,0.00017721724,8.925514e-06,0.7960476,3.5760393e-05,2.5038094e-05,0.00016703091,1.1001439e-05,0.06636891,0.00030789353,0.00033868643,0.00027283162,0.0008872844,0.0071363263,1.9291476e-06,4.5715385e-07,4.7424837e-06,2.2821003e-05,6.5694094e-06,7.0919785e-05,1.8850495e-05,0.012252007,0.0011725404,0.0008561852,5.7620027e-06,0.00058357586,7.005318e-05,2.879301e-05,0.00010474351,0.00030538504,8.043008e-06,0.032592405,0.0067088003,1.8773584e-05,0.0031026886,0.0009471333,7.018666e-05,0.00027839004,3.8748298e-05,3.5466845e-05,0.010939967,0.001184983,8.503718e-06,1.134498e-05,7.340023e-06,0.021980004,1.3058769e-06,5.7868774e-06,2.9118137e-05,0.0005767515,0.0056357994,1.9339048e-05,7.291099e-07,7.462348e-06,0.0004172288,0.00094578613
891,0.00015928557,0.0009812664,3.738516e-05,0.0023462793,8.6429745e-06,6.128634e-06,0.0003108013,0.0018044265,0.0037050142,6.4292406e-05,0.0010709639,0.0005868387,0.015516577,0.00021540241,0.00018808707,1.6179632e-05,0.00032873085,0.00011618781,1.0284366e-06,0.0023349465,0.00019903804,1.965267e-05,0.0001224457,1.5482932e-05,7.855795e-06,1.2887687e-05,0.010915459,1.1883399e-05,1.38400455e-05,2.6551392e-05,4.277997e-05,0.00043630367,0.0002318595,1.2541032e-05,5.9718706e-05,5.7125675e-05,0.0015850313,3.884129e-05,0.00025263676,1.7126216e-05,3.9884828e-05,0.004246082,4.9529513e-05,6.1192346e-05,0.00014291235,0.0064046215,5.269906e-05,0.0011570167,0.0009115664,5.7631343e-05,0.0003796674,4.4469456e-05,9.607509e-05,5.7364356e-05,6.4725755e-05,4.49256e-05,1.1168468e-05,3.7108948e-05,0.0052756337,9.934933e-05,0.0004493171,3.51934e-05,0.000115105984,0.00012673873,0.00082835177,2.5944395e-05,2.3075643e-05,2.2146236e-05,0.00086029345,0.00030496402,1.6028993e-06,2.8788629e-05,1.138514e-07,0.000102123166,1.2133666e-05,0.00019065714,0.0003905116,2.0932172e-05,9.9678364e-05,0.00011208571,3.059511e-05,7.946552e-05,0.00074564817,0.00012439623,0.00046635265,0.00040724967,0.00013493584,0.00011889481,5.049149e-06,0.000117214266,1.7273795e-05,0.0018407159,0.0013251562,0.00021687764,0.92434627,0.0022256188,0.0004670492,0.00020768396,0.00026262627
895,0.0012580267,0.0006190612,9.504214e-06,4.2295273e-05,0.0025453586,8.0248e-07,8.057534e-06,0.00010821302,1.2748487e-05,0.00054218987,0.000781233,0.00020329087,0.00012748591,7.135799e-05,8.5108295e-05,7.0221713e-06,0.0012097753,2.8715984e-05,0.9127184,1.0458445e-05,0.014709498,1.765105e-08,2.118027e-06,8.7832444e-07,1.0293151e-05,2.0187895e-06,5.324961e-05,4.9076867e-08,1.1678805e-05,1.1705382e-06,5.813545e-08,1.1184825e-07,2.1498447e-08,1.0621343e-06,3.0107454e-08,1.3390008e-05,3.5602702e-07,1.4046238e-07,6.109066e-08,9.374179e-07,8.165235e-08,8.5696087e-07,3.6011986e-08,3.9080187e-05,1.763938e-07,1.3050553e-06,4.464864e-07,6.1566634e-06,0.002822966,0.05108237,3.9919955e-06,3.665153e-07,3.185004e-06,8.8714523e-07,4.144636e-05,3.9762752e-05,2.5794536e-05,3.9955644e-08,4.0338495e-05,4.5421034e-06,0.00040664725,4.6295904e-06,9.944845e-07,1.1843141e-05,1.1528332e-05,2.2873886e-05,7.940659e-08,7.737504e-08,5.864198e-05,8.1227634e-05,1.3879179e-05,5.4308406e-05,1.10658675e-07,2.4115441e-05,0.00015729772,1.6231574e-05,5.206566e-05,7.745737e-06,1.1325652e-05,1.4895256e-05,0.000187432,8.502384e-07,9.051362e-07,5.465384e-08,3.9644256e-06,6.1255676e-05,7.850113e-05,1.7456177e-06,2.1939462e-07,0.0059459326,6.210439e-06,3.5309913e-05,6.562444e-05,0.0032762722,1.1423546e-06,2.1049555e-05,2.3481298e-06,1.5123322e-06,4.90368e-05
902,0.9670378,0.0011987898,2.45992e-05,0.00036884323,0.00019810465,3.189782e-05,6.3881336e-05,3.194257e-05,0.0001436538,0.0010539088,4.386921e-05,6.2537954e-05,0.00023039241,0.00010744909,2.4522864e-05,2.1124633e-05,0.0012330076,0.00011826888,0.00023417192,2.5796415e-05,0.009937284,7.970254e-07,3.3064657e-06,3.1738666e-05,3.9293518e-05,7.8686215e-05,0.0008778341,1.6680635e-06,7.921307e-06,1.1076398e-05,2.9885663e-07,2.49027e-05,3.480517e-06,0.00012756282,8.590002e-07,3.4892295e-05,6.329451e-05,3.157195e-06,3.417789e-05,3.7223451e-06,2.4406605e-05,0.0003552422,2.0476464e-06,0.00014036367,8.450074e-06,6.6425855e-06,2.8852933e-06,7.647228e-05,0.0015476536,0.0023538594,4.792976e-05,2.9175606e-05,5.259884e-05,7.2005973e-06,0.0019261523,1.8054541e-05,2.1245956e-05,8.65673e-07,5.3553e-05,7.97119e-05,0.0010282686,1.6395918e-05,1.0149928e-05,4.428863e-06,2.7186848e-05,0.0008625745,4.507226e-06,6.399948e-06,8.98809e-05,0.00013235574,4.8406696e-06,6.831111e-05,1.2914097e-06,1.3509982e-05,0.00030090933,0.001824882,0.0017438555,2.4679444e-05,5.741613e-05,2.0977857e-05,1.5503605e-05,3.617019e-06,7.3812876e-06,1.329162e-06,0.00012376458,0.0015999542,7.240567e-05,3.2217147e-05,1.4321238e-06,0.00064003567,2.582945e-05,0.0004984584,2.4565112e-05,7.571063e-05,0.000120315235,0.00010814352,2.164166e-05,2.7165028e-05,6.2820334e-05
903,0.00031759584,0.0003140212,0.0001504733,2.9379271e-05,2.3224033e-05,0.0003347549,0.0011284852,0.00035307428,6.763592e-05,0.00020357191,1.4689628e-05,0.0009997657,6.035224e-05,0.005558093,0.00021510995,9.496687e-05,1.8039213e-05,0.0018832881,1.004769e-05,0.00011678885,4.7528672e-05,5.737682e-06,0.0005412528,0.00030152214,2.662171e-05,5.0396182e-05,9.697263e-05,6.0509108e-05,0.0016897068,0.0018280178,0.0008143738,6.511863e-05,0.0018389759,0.9588676,0.00031476296,7.6102892e-06,3.026877e-05,1.6117252e-05,9.31617e-06,4.868871e-06,2.7979515e-05,0.00036718644,2.301093e-05,2.1253957e-06,7.289895e-05,0.00027437467,0.00020326888,7.063601e-05,0.00019655647,0.00061641407,4.2599327e-06,1.8637485e-05,0.0010568158,0.00035850616,0.0005154791,0.0021020863,1.0733394e-05,2.6230484e-05,4.5581705e-06,0.00010967165,0.00014739353,1.6556663e-05,0.0010349756,1.2459984e-05,0.00021476313,0.0018389015,0.00055729656,1.1377123e-05,0.0003456212,3.655521e-05,0.0022799724,0.0018742024,9.922854e-05,1.2645787e-05,2.7782595e-05,1.623338e-05,5.500015e-05,5.847102e-05,0.0011656759,0.00033339942,0.0030167059,0.00018573867,3.9032944e-05,6.3907006e-05,0.00060459995,2.1060632e-05,0.0003715668,8.9732246e-05,0.00012057763,3.0436076e-05,4.7333215e-05,8.84991e-05,4.2314863e-05,0.0001273182,0.0001710661,8.2829676e-05,6.851315e-06,1.4767049e-05,0.00016500289
